timestamp,action,reason,close,vwap,deviation_bps,proposal_eligible,execution_timestamp,execution_reference_price
2026-06-29T09:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60059.5,59777.01235596652416678876472,-47.25690242785776967203950213,False,,
2026-06-29T10:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60091,59785.20758522699350361701313,-51.14850765334939139147681377,False,,
2026-06-29T11:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59963.9,59787.16187298422526494829988,-29.56121707052240142859497942,False,,
2026-06-29T12:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59953.8,59838.37388487934922304937116,-19.28964770043959693889750407,False,,
2026-06-29T13:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59580.6,59822.04846493966807794636484,40.36111619968605572190022080,False,,
2026-06-29T14:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59472.5,59773.57424831637231018534814,50.36912249309779147420696283,False,,
2026-06-29T15:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59820.4,59760.29562910231438581076387,-10.05757589800404879773543923,False,,
2026-06-29T16:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59892.5,59763.20594182264205305090461,-21.63439128470134609621478484,False,,
2026-06-29T17:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60414.3,59808.12683353070576513083920,-101.3529763532822352190678832,False,,
2026-06-29T18:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60299.9,59827.72531777764990161183028,-78.92238585277529244106386937,False,,
2026-06-29T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60436.2,59847.94890696862649032852795,-98.29093624341037817337293126,False,,
2026-06-29T20:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60300.1,59857.68403022089318789247988,-73.91130762021133975225855354,False,,
2026-06-29T21:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60486.1,59867.95835926360744611657508,-103.2508302733435435199935336,False,,
2026-06-29T22:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60360,59902.22421081467445543027995,-76.42049944160157950386903873,False,,
2026-06-29T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60259,59915.33404043413778866738250,-57.35859860748463212883493784,False,,
2026-06-30T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59837.1,59934.37569188275425062344958,16.23036709063924369052547335,False,,
2026-06-30T01:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59943,59942.71716235916848566966462,-0.04718465465378024170113204081,False,,
2026-06-30T02:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59958.7,59952.53330964562281904341364,-1.028595459432410101856328084,False,,
2026-06-30T03:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59616.1,59924.00579131114491557551198,51.38271169378176135726815936,False,,
2026-06-30T04:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59481.3,59880.96422485426790369862650,66.74311778840441094208613950,False,,
2026-06-30T05:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59649.2,59845.71578653210449852474305,32.83706844330686728316612726,False,,
2026-06-30T06:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59590,59834.14024216868783611769875,40.80283282764170881892055075,False,,
2026-06-30T07:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59526.4,59804.30729661514313250719321,46.46944495766651484926518972,False,,
2026-06-30T08:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59315,59760.29296311804916177313725,74.51318275713077847492620947,False,,
2026-06-30T09:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59372.1,59738.18676449110670811826147,61.28186748190888134430211103,False,,
2026-06-30T10:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59328.7,59713.65895429332500223134331,64.46748717709367812546325782,False,,
2026-06-30T11:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59189.3,59684.72845636246830911408270,83.00757483125568324271310251,False,,
2026-06-30T12:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,58407.3,59529.52684110172817352279115,188.5160021676662858635936369,True,2026-06-30T13:00:00+00:00,58407.3
2026-06-30T13:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,58742.9,59367.26328886437380818584470,105.1696262006213738668561904,True,2026-06-30T14:00:00+00:00,58742.8
2026-06-30T14:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,58482.4,59306.39809212338707313028183,138.9391564200935798663804064,True,2026-06-30T15:00:00+00:00,58482.5
2026-06-30T15:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,58384,59236.86322090061598267584339,143.9750814826567646075992941,True,2026-06-30T16:00:00+00:00,58384.1
2026-06-30T16:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,58502.6,59217.11897147332594308517879,120.6608804824718514218095879,True,2026-06-30T17:00:00+00:00,58502.7
2026-06-30T17:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,58427.2,59180.92632028930044464312330,127.3596692640643215515579322,True,2026-06-30T18:00:00+00:00,58427.3
2026-06-30T18:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,58687.1,59159.43048098449267023507966,79.84026843130496180007471301,False,,
2026-06-30T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,58827.9,59143.36221466517753194841062,53.33856629932269517482620099,False,,
2026-06-30T20:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,58729,59134.61986590969484740248188,68.59262253303655558616301372,False,,
2026-06-30T21:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,58640.5,59126.06978932781715721100992,82.12448266187006170579311467,False,,
2026-06-30T22:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,58602.8,59118.99266994690782431842670,87.31418561692001751197182599,False,,
2026-06-30T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,58628,59113.19541496847938141451197,82.07903693286381609086873088,False,,
2026-07-01T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,58577.7,59094.06414674631965316529243,87.38003625271901760566421347,False,,
2026-07-01T01:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,58765.2,59051.95156135286197626098653,48.55920147786096072813467069,False,,
2026-07-01T02:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59087.7,58986.13008770628893294116853,-17.21928733800422031589428154,False,,
2026-07-01T03:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59195,58937.92812549239668710846286,-43.61739251509455854901803735,False,,
2026-07-01T04:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59341.5,58903.50394297250259150961817,-74.35823469034097056445330669,False,,
2026-07-01T05:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59152.2,58859.01547133179497991778389,-49.81132054629849101985880032,False,,
2026-07-01T06:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,58757.3,58841.79105022666302450002378,14.35902081133839969873386532,False,,
2026-07-01T07:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,58766,58791.78567104903004246855676,4.385930917850610190329172532,False,,
2026-07-01T08:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,58975.3,58742.16882657518110622584191,-39.68719202607130538992244111,False,,
2026-07-01T09:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,58941.7,58732.51216859934371160809023,-35.61704134162613526170510082,False,,
2026-07-01T10:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,58654.5,58701.38987875971883514322660,7.987865169217276975130144085,False,,
2026-07-01T11:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,58617.6,58668.51463578562486744750622,8.678357736121858794507375626,False,,
2026-07-01T12:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,58533.2,58662.09718841614037074671287,21.97282309940896224741682547,False,,
2026-07-01T13:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59495,58716.52341252689511210266035,-132.5822004146486227528811653,False,,
2026-07-01T14:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59541,58830.33924835280828654647025,-120.7983432913978167243664632,False,,
2026-07-01T15:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60147.9,59042.91075320274987756871906,-187.1501985083468458396292746,False,,
2026-07-01T16:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59931.3,59096.39571763733707604788599,-141.2783761554320122049524499,False,,
2026-07-01T17:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60193,59122.98040597954409194907620,-180.9820118459787450232559330,False,,
2026-07-01T18:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60178.1,59151.37239673431605645006892,-173.5762944567569281501173895,False,,
2026-07-01T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60031.4,59176.87018342107496512164520,-144.4026718429473720309039237,False,,
2026-07-01T20:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60133.5,59193.87286754777051639859525,-158.7372285227458364804015686,False,,
2026-07-01T21:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60813,59263.10605781109386828857413,-261.5276257503253912427666796,False,,
2026-07-01T22:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60482.3,59370.24883102427107677592634,-187.3078167721305009909792318,False,,
2026-07-01T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60036,59413.64555133523115528933104,-104.7494128477666485754649513,False,,
2026-07-02T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59745.7,59476.41358067441615326939890,-45.27616968032562879214939374,False,,
2026-07-02T01:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60183.1,59657.02691539593112149996135,-88.18292023672789867010618167,False,,
2026-07-02T02:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60427.5,59688.41027047284240357944971,-123.8246631428172967633409459,False,,
2026-07-02T03:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61066,59750.07529504974678288016426,-220.2381668060051275778452333,False,,
2026-07-02T04:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60789.9,59796.87550159777653155026241,-166.0662852485812217938621440,False,,
2026-07-02T05:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60517.5,59908.56474514799186038532445,-101.6441067220402643564576068,False,,
2026-07-02T06:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60265,59979.69833493094200496056897,-47.56637212076543180040436677,False,,
2026-07-02T07:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60128.6,60031.11322170246755804968604,-16.23937539480593709587203587,False,,
2026-07-02T08:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60513.4,60066.58283084836214791390975,-74.38697993023938137002317170,False,,
2026-07-02T09:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61175,60120.43558927167659079665177,-175.4086443971985252531432585,False,,
2026-07-02T10:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61265,60161.39031885031335386419099,-183.4415187715323851218568750,False,,
2026-07-02T11:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61351.9,60215.70403833071017839971054,-188.6876488143419636023301666,False,,
2026-07-02T12:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61536,60311.78663414465044977871921,-202.9807827251926844435183923,False,,
2026-07-02T13:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61941.3,60525.68802998665099308585566,-233.8861425766862483178255600,False,,
2026-07-02T14:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61700.7,60631.30861007357146357048476,-176.3761024529090914552641405,False,,
2026-07-02T15:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61606.8,60685.27673541359715266043740,-151.8528569300627836075072529,False,,
2026-07-02T16:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61678.9,60712.64819438009008668086701,-159.1516486855125693785850367,False,,
2026-07-02T17:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61664.2,60728.45632850345498464512333,-154.0865235293894975293213825,False,,
2026-07-02T18:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61761.4,60736.82753693152448609074243,-168.6904806553282441727781047,False,,
2026-07-02T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61482.7,60757.14537905380375153893710,-119.4188134448352865963401470,False,,
2026-07-02T20:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61584.3,60770.39038049970219736524219,-133.9319386306705496321750840,False,,
2026-07-02T21:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61593.1,60779.51550056398526872160774,-133.8583390695941493882610739,False,,
2026-07-02T22:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61468.4,60784.81454566776492779492416,-112.4599062186256760075610408,False,,
2026-07-02T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61559.1,60804.37246698641727650835185,-124.1238914887839948441726427,False,,
2026-07-03T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61302.2,60916.13138623147328218905416,-63.37707352436822848251967423,False,,
2026-07-03T01:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61590.9,61010.10795710102143159398063,-95.19603592692539388860900920,False,,
2026-07-03T02:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61435.8,61024.08871434532684756507106,-67.46701086875706514251878086,False,,
2026-07-03T03:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61435.9,61032.64684971275275772690437,-66.07171261640033787871478815,False,,
2026-07-03T04:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61448.9,61040.26248131219301483113128,-66.94557036233479089530523069,False,,
2026-07-03T05:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61698,61098.77943267724603103721480,-98.07406512645896383040649588,False,,
2026-07-03T06:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61707.9,61178.93304530302762423657047,-86.46227195647104637696169922,False,,
2026-07-03T07:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61756.1,61488.92711346884189919742887,-43.45056891920223738662037352,False,,
2026-07-03T08:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61587.3,61556.86920873066537485109708,-4.943524851166179683505357871,False,,
2026-07-03T09:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61715.5,61607.94937458661895457968600,-17.45726428248005546220000790,False,,
2026-07-03T10:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61915.1,61626.49876616450242452165678,-46.83070426093257037769861919,False,,
2026-07-03T11:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62018.4,61663.54413188026445301574974,-57.54710876831905002038359688,False,,
2026-07-03T12:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61979,61702.25806992185786531773310,-44.85118352792442809940370698,False,,
2026-07-03T13:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62117.8,61668.99582571532375252599343,-72.77630651763095826389503254,False,,
2026-07-03T14:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62169,61681.17887495150863488496693,-79.08751647523936389401203262,False,,
2026-07-03T15:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,61929.8,61705.64369438454684142870387,-36.32671052353874929373554387,False,,
2026-07-03T16:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62109.8,61723.37291469488431272789476,-62.60628139022462284204841721,False,,
2026-07-03T17:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62199.6,61731.37973939661161260432229,-75.84801483135697827370532433,False,,
2026-07-03T18:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62207.8,61739.24268159542759676769573,-75.89294880422142436621009012,False,,
2026-07-03T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62209.2,61760.52517457996392531555140,-72.64750812136978109806678411,False,,
2026-07-03T20:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62778.8,61866.07196561286638888213205,-147.5328892538153915119079301,False,,
2026-07-03T21:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62731.1,61893.60768911947956290528583,-135.3116003654358801272341956,False,,
2026-07-03T22:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62570.2,61910.11933988173601554602560,-106.6191871630019871066991333,False,,
2026-07-03T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62590.5,61923.54665561827124911809694,-107.7059342370882491294673478,False,,
2026-07-04T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62754,62054.57248948982183807923775,-112.7116798087103324243597868,False,,
2026-07-04T01:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62472.9,62087.47631697581584465652714,-62.07752446829643372006036498,False,,
2026-07-04T02:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62543.1,62113.73561206936866332928022,-69.12551365646750858670443000,False,,
2026-07-04T03:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62627.4,62144.08424285850745363376539,-77.77341367726959010976213143,False,,
2026-07-04T04:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62690.6,62168.73741544459542014194898,-83.94292794914604841281244252,False,,
2026-07-04T05:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62470,62211.28863346812803150532075,-41.58591988925490274742976222,False,,
2026-07-04T06:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62498,62237.76523182909562489603477,-41.81300006540359796842668484,False,,
2026-07-04T07:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62560.4,62272.68599646473916771653930,-46.20227936716822254051439333,False,,
2026-07-04T08:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62568.6,62332.12363145823813349274470,-37.93812159199646138310175337,False,,
2026-07-04T09:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62495.7,62355.62993560425892109299818,-22.46309828645687085760715433,False,,
2026-07-04T10:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62513.2,62369.17601972601516122850758,-23.09217300360568869693078422,False,,
2026-07-04T11:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62493.7,62397.91758213371535492851334,-15.35025872301063044507219378,False,,
2026-07-04T12:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62666.1,62447.91490509072883285112342,-34.93873178005576711789914463,False,,
2026-07-04T13:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62592.1,62471.81484816899556427798970,-19.25430726213805647466046518,False,,
2026-07-04T14:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62700.6,62515.25246336898994373243260,-29.64837049000402454180214673,False,,
2026-07-04T15:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62939.7,62581.74636167702487304867214,-57.19777077716290794217203633,False,,
2026-07-04T16:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62921.3,62607.27743822018197965411080,-50.15751756490134091792762151,False,,
2026-07-04T17:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63282.6,62652.08401654783860357609194,-100.6376712521849715792083505,False,,
2026-07-04T18:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63169.7,62683.81900626709747389471012,-77.51298523855484661951298414,False,,
2026-07-04T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63299.4,62703.93838271707962401610526,-94.96398992492086966417872707,False,,
2026-07-04T20:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63235.1,62723.40565302046857667710333,-81.57949040748405130568400415,False,,
2026-07-04T21:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63297.1,62731.71030816043609018087177,-90.12821251997896795745029184,False,,
2026-07-04T22:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63197.1,62742.35575733890447623978218,-72.47803133498132780914647977,False,,
2026-07-04T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63140.6,62755.85962838425272543558443,-61.30748170673301861552744600,False,,
2026-07-05T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62987.9,62764.52993088005396781437664,-35.58858313221402705185267448,False,,
2026-07-05T01:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62886.1,62778.35257960155497297867599,-17.16314875606582605043443387,False,,
2026-07-05T02:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62698.7,62782.54900028716464676560479,13.35546288297105061591029655,False,,
2026-07-05T03:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62768.5,62786.72962850552865280290946,2.903420613462291059365937439,False,,
2026-07-05T04:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62819,62789.50135360341084611002420,-4.698022083415743437324069420,False,,
2026-07-05T05:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62742.3,62801.16394335645842084473101,9.373065666354652968591833317,False,,
2026-07-05T06:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62780.3,62808.17615032474892353978113,4.438299602591595113202831652,False,,
2026-07-05T07:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,63021.1,62822.03696731257771651900908,-31.68681601187148978644101589,False,,
2026-07-05T08:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62916.9,62887.19466653082169828107332,-4.723590172322914873017696689,False,,
2026-07-05T09:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62625.3,62907.24408670144478398772207,44.81901739533485647381103561,False,,
2026-07-05T10:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62755.2,62908.18712694869794257337434,24.31911233429282868660787519,False,,
2026-07-05T11:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62656.2,62907.09457670774165405350912,39.88335153546242251984855779,False,,
2026-07-05T12:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62747,62912.29980946269101662767070,26.27464104210479612005004538,False,,
2026-07-05T13:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62798.2,62924.35713898618365946750314,20.04901515442264260612148601,False,,
2026-07-05T14:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62818.6,62922.54429027489207380250810,16.51940356947031019237713586,False,,
2026-07-05T15:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62741.8,62914.54286697458934343414553,27.45674673975361220839679702,False,,
2026-07-05T16:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62646.4,62906.29242419620271546698824,41.31421741463783955378093102,False,,
2026-07-05T17:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,62631.9,62873.68231734875730809927714,38.45525002470584232175424868,False,,
