timestamp,open,high,low,close,volume,confirmed
2026-07-18T22:00:00+00:00,64739.5,64872.7,64718.5,64808.9,106.44662112,1
2026-07-18T23:00:00+00:00,64809,64844.7,64718.5,64833.9,78.929052,1
2026-07-19T00:00:00+00:00,64834,64909,64762.9,64790.9,89.87503991,1
2026-07-19T01:00:00+00:00,64783.4,64784.2,64759.6,64768,45.45294613,1
2026-07-19T02:00:00+00:00,64768,64967.9,64694.1,64829.6,145.28168368,1
2026-07-19T03:00:00+00:00,64829.6,64843.1,64626.8,64713.6,66.90397491,1
2026-07-19T04:00:00+00:00,64713.7,64794.8,64620,64724.5,46.76596358,1
2026-07-19T05:00:00+00:00,64724.6,64817,64680.8,64727.2,35.05819483,1
2026-07-19T06:00:00+00:00,64727.2,64766.5,64698.6,64719,52.446834,1
2026-07-19T07:00:00+00:00,64719.1,64786.2,64672.5,64715.2,194.88599767,1
2026-07-19T08:00:00+00:00,64715.9,64750.2,64633.7,64713.7,104.09946442,1
2026-07-19T09:00:00+00:00,64713.8,64726.2,64503.7,64515.4,95.78895783,1
2026-07-19T10:00:00+00:00,64515.1,64713.5,64469.9,64594.3,984.04451664,1
2026-07-19T11:00:00+00:00,64595.6,64649.1,64439.8,64461.5,844.87273678,1
2026-07-19T12:00:00+00:00,64461.5,64461.5,64270,64439.9,1690.12720452,1
2026-07-19T13:00:00+00:00,64440,64516.9,64300.1,64480.9,203.41432038,1
2026-07-19T14:00:00+00:00,64481,64659.9,64423,64593.2,163.44329757,1
2026-07-19T15:00:00+00:00,64593.2,64620,64501.7,64579,82.5792045,1
2026-07-19T16:00:00+00:00,64579.1,64650,64509.3,64541.9,89.11900296,1
2026-07-19T17:00:00+00:00,64541.8,64759.5,64406.8,64553.9,482.44175532,1
2026-07-19T18:00:00+00:00,64553.9,64559.7,64290,64426.6,191.73383182,1
2026-07-19T19:00:00+00:00,64426.7,64473.9,64350,64464.7,51.57328255,1
2026-07-19T20:00:00+00:00,64464.7,64559.4,64464.7,64542.1,89.57401927,1
2026-07-19T21:00:00+00:00,64542.1,64566.2,64353,64422.1,97.54136299,1
2026-07-19T22:00:00+00:00,64422.1,64899.9,64353,64682.3,296.56984931,1
2026-07-19T23:00:00+00:00,64682.4,64781.7,64571.7,64730.7,114.91886797,1
2026-07-20T00:00:00+00:00,64730.8,65111.1,64423,64562.2,276.61494231,1
2026-07-20T01:00:00+00:00,64562.2,65046.3,64506.6,64635.6,173.24281804,1
2026-07-20T02:00:00+00:00,64632.5,64965.9,64588.1,64834.2,203.66600029,1
2026-07-20T03:00:00+00:00,64834.2,64920.4,64647.8,64874.4,103.74422635,1
2026-07-20T04:00:00+00:00,64874.4,64874.4,64537.6,64546.5,145.30826851,1
2026-07-20T05:00:00+00:00,64546.6,64569.3,64069.7,64132.5,455.43502373,1
2026-07-20T06:00:00+00:00,64135.6,64225.9,63762.4,63922.1,435.39879039,1
2026-07-20T07:00:00+00:00,63922.1,64311.2,63893.7,64275.6,220.40890095,1
2026-07-20T08:00:00+00:00,64275.5,64361.1,63879.4,64055.7,391.71520219,1
2026-07-20T09:00:00+00:00,64055.7,64291.7,64015.5,64203.7,100.6053113,1
2026-07-20T10:00:00+00:00,64203.8,64416.5,64165.6,64307.6,103.38846557,1
2026-07-20T11:00:00+00:00,64307.7,65076.4,64277.6,65005.9,489.29991152,1
2026-07-20T12:00:00+00:00,65005.8,65008,64610.6,64649.6,301.55899238,1
2026-07-20T13:00:00+00:00,64649.6,64774.3,64206.9,64347.4,389.75183824,1
2026-07-20T14:00:00+00:00,64347.5,64581.9,64077.9,64426.2,388.27998521,1
2026-07-20T15:00:00+00:00,64426.2,65678,64419.5,65598.6,937.35394888,1
2026-07-20T16:00:00+00:00,65598.6,65633,65337.6,65506.6,385.45552868,1
2026-07-20T17:00:00+00:00,65506.6,65651,65345,65591.2,229.21775407,1
2026-07-20T18:00:00+00:00,65591.3,65797.8,65193.6,65245.3,330.93445479,1
2026-07-20T19:00:00+00:00,65245.3,65279.8,65045.5,65142.4,318.6536803,1
2026-07-20T20:00:00+00:00,65142.4,65437.8,65063.1,65373.2,162.91350074,1
2026-07-20T21:00:00+00:00,65373.2,65440.4,65268.1,65294.3,102.20766105,1
2026-07-20T22:00:00+00:00,65294.4,65294.4,65084.3,65149.7,79.61509356,1
2026-07-20T23:00:00+00:00,65149.8,65278.4,65132.5,65259.4,59.96172116,1
2026-07-21T00:00:00+00:00,65259.5,65589.6,65153.6,65565.1,173.18843544,1
2026-07-21T01:00:00+00:00,65565.1,65663,65234.7,65238.1,186.76860326,1
2026-07-21T02:00:00+00:00,65238.1,65505.7,65183,65420.3,116.79627095,1
2026-07-21T03:00:00+00:00,65420.4,65595.4,65408.3,65577,144.29581498,1
2026-07-21T04:00:00+00:00,65575.1,65744.8,65481.9,65522.9,207.0892728,1
2026-07-21T05:00:00+00:00,65522.9,65932.8,65488,65752.2,243.65922367,1
2026-07-21T06:00:00+00:00,65752.3,65995.9,65636.8,65922.1,247.56620769,1
2026-07-21T07:00:00+00:00,65922.1,66239.7,65863.2,66186.3,664.00695896,1
2026-07-21T08:00:00+00:00,66186.2,66350,66128.6,66227.8,425.26818918,1
2026-07-21T09:00:00+00:00,66227.9,66350,66141,66286.3,280.84532303,1
2026-07-21T10:00:00+00:00,66286.3,66420,66180.8,66186.4,419.30649659,1
2026-07-21T11:00:00+00:00,66186.3,66366.4,66150,66349,169.11534295,1
2026-07-21T12:00:00+00:00,66349.1,66644.6,66270.5,66557.3,403.89252573,1
2026-07-21T13:00:00+00:00,66556.1,66800,66321.1,66780.7,456.45404666,1
2026-07-21T14:00:00+00:00,66780.8,66955,66648,66839.7,744.26762415,1
2026-07-21T15:00:00+00:00,66839.8,66839.8,66524.9,66677.3,434.4358935,1
2026-07-21T16:00:00+00:00,66677.2,66762.2,66460,66542.5,231.92594717,1
2026-07-21T17:00:00+00:00,66542.5,66568,66053.3,66219.5,409.21755662,1
2026-07-21T18:00:00+00:00,66219.5,66370.9,66087.7,66322,255.14311744,1
2026-07-21T19:00:00+00:00,66322,66507.4,66268.8,66445.2,196.48313155,1
2026-07-21T20:00:00+00:00,66449.6,66504.1,66363.9,66408.2,99.96352971,1
2026-07-21T21:00:00+00:00,66408.3,66416.4,66283.3,66383.3,567.14053909,1
2026-07-21T22:00:00+00:00,66383.3,66385.7,66204.8,66311,141.57476353,1
2026-07-21T23:00:00+00:00,66311.1,66580.4,66229.8,66564.3,205.57384499,1
2026-07-22T00:00:00+00:00,66564.3,66749.8,66544.5,66632.5,1585.52451584,1
2026-07-22T01:00:00+00:00,66632.5,66675.6,66287.5,66444.4,439.90120237,1
2026-07-22T02:00:00+00:00,66444.3,66535.6,66302.1,66317.6,159.59089072,1
2026-07-22T03:00:00+00:00,66317.7,66379.6,66182.4,66219.3,203.5941519,1
2026-07-22T04:00:00+00:00,66219.2,66433.4,66205.2,66388.7,115.71280796,1
2026-07-22T05:00:00+00:00,66388.8,66388.8,65937.7,65979.8,275.26483878,1
2026-07-22T06:00:00+00:00,65979.9,66023.4,65833.3,65937.7,184.35319246,1
2026-07-22T07:00:00+00:00,65937.8,65965.8,65695.7,65844.6,272.79631717,1
2026-07-22T08:00:00+00:00,65844.6,66161,65844.5,65987.5,165.31789795,1
2026-07-22T09:00:00+00:00,65987.5,66081.2,65851,65930.5,101.34638745,1
2026-07-22T10:00:00+00:00,65930.6,66119.4,65901,66047.9,179.63791188,1
2026-07-22T11:00:00+00:00,66048,66091.7,65915.2,66017.5,159.28806315,1
2026-07-22T12:00:00+00:00,66017.5,66024.6,65552.6,65642.2,310.79558474,1
2026-07-22T13:00:00+00:00,65642.3,65985.2,65574.8,65960.1,350.84232309,1
2026-07-22T14:00:00+00:00,65960,66212.5,65585.7,65799.6,498.22268748,1
2026-07-22T15:00:00+00:00,65799.6,66132.2,65799.6,66043,244.51994313,1
