timestamp,open,high,low,close,volume,confirmed
2026-07-02T14:00:00+00:00,61941.3,62209.2,61400.1,61700.7,861.46763186,1
2026-07-02T15:00:00+00:00,61700.8,61850,61425,61606.8,409.4249761,1
2026-07-02T16:00:00+00:00,61606.9,61780.5,61129,61678.9,409.21769409,1
2026-07-02T17:00:00+00:00,61678.9,61949.9,61619.1,61664.2,224.82583479,1
2026-07-02T18:00:00+00:00,61664.3,61872.3,61660.9,61761.4,109.05508935,1
2026-07-02T19:00:00+00:00,61761.4,61762.9,61428.6,61482.7,397.72710226,1
2026-07-02T20:00:00+00:00,61478.1,61599.9,61341.5,61584.3,247.00213938,1
2026-07-02T21:00:00+00:00,61584.3,61657.1,61516.7,61593.1,138.87137444,1
2026-07-02T22:00:00+00:00,61593.1,61596.6,61407.1,61468.4,88.77126749,1
2026-07-02T23:00:00+00:00,61468.5,61609.2,61355.6,61559.1,86.14795447,1
2026-07-03T00:00:00+00:00,61559.1,61579.5,61241,61302.2,955.60300095,1
2026-07-03T01:00:00+00:00,61302.3,61739.8,61282,61590.9,205.21864587,1
2026-07-03T02:00:00+00:00,61591,61672.6,61298.1,61435.8,171.78224256,1
2026-07-03T03:00:00+00:00,61435.7,61579.2,61321.9,61435.9,142.05555843,1
2026-07-03T04:00:00+00:00,61435.9,61529.3,61345,61448.9,131.3341188,1
2026-07-03T05:00:00+00:00,61448.9,61809.7,61432.1,61698,294.60520577,1
2026-07-03T06:00:00+00:00,61698.1,61854.3,61613.4,61707.9,231.79117157,1
2026-07-03T07:00:00+00:00,61707.9,61873.9,61665.7,61756.1,272.5855806,1
2026-07-03T08:00:00+00:00,61756.2,61906.8,61559.1,61587.3,136.14136035,1
2026-07-03T09:00:00+00:00,61587.3,61787.9,61516.6,61715.5,126.4278329,1
2026-07-03T10:00:00+00:00,61715.5,62043.8,61672.2,61915.1,145.73850066,1
2026-07-03T11:00:00+00:00,61915.1,62100,61837.6,62018.4,383.7171401,1
2026-07-03T12:00:00+00:00,62018.4,62171.4,61866,61979,572.65747898,1
2026-07-03T13:00:00+00:00,61979.1,62286,61940.7,62117.8,245.20263783,1
2026-07-03T14:00:00+00:00,62117.7,62280,61700,62169,438.66857841,1
2026-07-03T15:00:00+00:00,62169,62407,61823.2,61929.8,369.61575334,1
2026-07-03T16:00:00+00:00,61929.8,62133.6,61911.1,62109.8,110.71654645,1
2026-07-03T17:00:00+00:00,62110,62293,62070.9,62199.6,115.63033125,1
2026-07-03T18:00:00+00:00,62199.6,62252.9,62116.6,62207.8,112.29836049,1
2026-07-03T19:00:00+00:00,62207.8,62319.1,62149.1,62209.2,106.88783007,1
2026-07-03T20:00:00+00:00,62209.2,62909.8,62190.1,62778.8,693.24404676,1
2026-07-03T21:00:00+00:00,62778.9,62964.6,62510.5,62731.1,155.02679881,1
2026-07-03T22:00:00+00:00,62731.1,62745.9,62539.3,62570.2,94.1017735,1
2026-07-03T23:00:00+00:00,62570.2,62708.9,62534.1,62590.5,70.9012319,1
2026-07-04T00:00:00+00:00,62587.1,62954.7,62582.8,62754,243.86489893,1
2026-07-04T01:00:00+00:00,62754,62754,62405,62472.9,154.28504549,1
2026-07-04T02:00:00+00:00,62472.9,62581.6,62433.4,62543.1,84.18892684,1
2026-07-04T03:00:00+00:00,62543.2,62759.9,62483.9,62627.4,136.82952177,1
2026-07-04T04:00:00+00:00,62627.5,62757.8,62596.6,62690.6,74.49657981,1
2026-07-04T05:00:00+00:00,62690.6,62690.6,62439.2,62470,192.94419853,1
2026-07-04T06:00:00+00:00,62470,62569.1,62333.1,62498,90.27293167,1
2026-07-04T07:00:00+00:00,62498.1,62632.4,62463.6,62560.4,145.62694349,1
2026-07-04T08:00:00+00:00,62560.4,62681.7,62505.4,62568.6,825.63252803,1
2026-07-04T09:00:00+00:00,62568.7,62593.1,62425.1,62495.7,318.5533338,1
2026-07-04T10:00:00+00:00,62495.8,62547.9,62450.4,62513.2,58.97759176,1
2026-07-04T11:00:00+00:00,62513.1,62555.9,62469.8,62493.7,75.75158951,1
2026-07-04T12:00:00+00:00,62493.7,62703.5,62493.6,62666.1,120.89275109,1
2026-07-04T13:00:00+00:00,62666.1,62780,62546.4,62592.1,195.56949679,1
2026-07-04T14:00:00+00:00,62592.1,62743.5,62592,62700.6,75.23930281,1
2026-07-04T15:00:00+00:00,62700.6,63090.9,62697.7,62939.7,341.77429585,1
2026-07-04T16:00:00+00:00,62939.7,62970,62784.4,62921.3,195.86824895,1
2026-07-04T17:00:00+00:00,62921.4,63448.8,62809.1,63282.6,295.33669046,1
2026-07-04T18:00:00+00:00,63282.7,63352.9,63098.6,63169.7,189.2119349,1
2026-07-04T19:00:00+00:00,63169.8,63469.3,63123.3,63299.4,81.21332256,1
2026-07-04T20:00:00+00:00,63299.4,63397.2,63160.7,63235.1,52.16288644,1
2026-07-04T21:00:00+00:00,63235.1,63456.5,63205.5,63297.1,61.26344144,1
2026-07-04T22:00:00+00:00,63297.1,63310.9,63159.9,63197.1,68.26497282,1
2026-07-04T23:00:00+00:00,63197.1,63239.3,62935.1,63140.6,131.09428733,1
2026-07-05T00:00:00+00:00,63140.6,63143.8,62889.6,62987.9,149.75534716,1
2026-07-05T01:00:00+00:00,62988,63047.3,62800,62886.1,156.05279736,1
2026-07-05T02:00:00+00:00,62886.1,62926.9,62594,62698.7,114.34435027,1
2026-07-05T03:00:00+00:00,62698.8,62797.1,62656,62768.5,107.47829749,1
2026-07-05T04:00:00+00:00,62768.5,62962.7,62709.2,62819,82.8467094,1
2026-07-05T05:00:00+00:00,62819,62819,62659.1,62742.3,58.4605707,1
2026-07-05T06:00:00+00:00,62742.8,62827.2,62674.2,62780.3,59.50087327,1
2026-07-05T07:00:00+00:00,62780.4,63056,62722.1,63021.1,140.46411505,1
2026-07-05T08:00:00+00:00,63021.1,63105.6,62897.3,62916.9,98.00918086,1
2026-07-05T09:00:00+00:00,62916.9,62932,62444.4,62625.3,264.70371213,1
2026-07-05T10:00:00+00:00,62625.3,62755.2,62542.8,62755.2,93.18846989,1
2026-07-05T11:00:00+00:00,62755.2,62812.3,62615.5,62656.2,159.36508168,1
2026-07-05T12:00:00+00:00,62658,62775.2,62571.8,62747,84.33059939,1
2026-07-05T13:00:00+00:00,62748.6,62822.8,62648.5,62798.2,98.04017513,1
2026-07-05T14:00:00+00:00,62798.2,62818.7,62661.5,62818.6,154.03098072,1
2026-07-05T15:00:00+00:00,62818.7,62942.7,62682.3,62741.8,220.08683636,1
2026-07-05T16:00:00+00:00,62741.9,62780.5,62604.4,62646.4,124.43586579,1
2026-07-05T17:00:00+00:00,62645.5,62824,62604.3,62631.9,46.73682029,1
2026-07-05T18:00:00+00:00,62631.9,62887.8,62621,62820.2,48.83007516,1
2026-07-05T19:00:00+00:00,62820.3,62883.6,62726.9,62777.6,28.21579804,1
2026-07-05T20:00:00+00:00,62777.6,62845.4,62709.9,62735.2,21.01073882,1
2026-07-05T21:00:00+00:00,62734.9,63218.4,62614.9,63093.1,277.6149961,1
2026-07-05T22:00:00+00:00,63093.1,63957.4,63002.1,63732.2,702.30786402,1
2026-07-05T23:00:00+00:00,63732.3,63999.8,63563.9,63644.4,246.66122609,1
2026-07-06T00:00:00+00:00,63646.6,63773.5,63346,63759.2,305.88105123,1
2026-07-06T01:00:00+00:00,63759.2,63918.9,63555,63574.1,146.93468984,1
2026-07-06T02:00:00+00:00,63574.2,63676.7,63375,63460.8,217.17671536,1
2026-07-06T03:00:00+00:00,63460.8,63501.5,63139.6,63303.9,197.29854429,1
2026-07-06T04:00:00+00:00,63303.9,63407,63193.3,63276.6,144.4087445,1
2026-07-06T05:00:00+00:00,63270.7,63274.1,62950.1,63115.1,238.01031822,1
2026-07-06T06:00:00+00:00,63115.2,63156.9,62976.9,62994.6,152.39593225,1
2026-07-06T07:00:00+00:00,62993.2,63131.9,62891.6,63095.8,219.88569942,1
2026-07-06T08:00:00+00:00,63095.7,63250,62842.5,62906.8,284.35459612,1
2026-07-06T09:00:00+00:00,62906.8,62925,62637.2,62671.5,481.10995226,1
2026-07-06T10:00:00+00:00,62671.6,63044.4,62667.9,62824.6,385.63345867,1
2026-07-06T11:00:00+00:00,62825.3,63000,62483.4,62489.7,243.29944587,1
2026-07-06T12:00:00+00:00,62483.6,62489.9,61673.6,61762.9,1145.15910292,1
2026-07-06T13:00:00+00:00,61763,62032,61318.3,61773.7,779.75833466,1
2026-07-06T14:00:00+00:00,61773.7,62433,61718.7,62050.8,532.08229813,1
2026-07-06T15:00:00+00:00,62051,63548.3,62051,63546.8,1008.12437061,1
2026-07-06T16:00:00+00:00,63547.9,63862.9,63383.3,63735.2,674.14287063,1
2026-07-06T17:00:00+00:00,63735.3,63980,63574.8,63590.6,348.35981034,1
2026-07-06T18:00:00+00:00,63592,63898.3,63558.3,63703,158.39639186,1
2026-07-06T19:00:00+00:00,63703.1,63894.7,63659.5,63733.9,225.56811822,1
2026-07-06T20:00:00+00:00,63736,63898,63594.6,63825.5,114.06110117,1
2026-07-06T21:00:00+00:00,63825.5,64706.3,63810.6,64490.8,657.47904797,1
2026-07-06T22:00:00+00:00,64493.9,64512,64160.4,64249.9,134.55293952,1
2026-07-06T23:00:00+00:00,64249.9,64346.1,64028.8,64049,150.24282584,1
2026-07-07T00:00:00+00:00,64049.1,64314.2,64010.4,64200.9,142.71535488,1
2026-07-07T01:00:00+00:00,64200.2,64202.1,63779.2,63844,281.37408345,1
2026-07-07T02:00:00+00:00,63844.1,63913.1,63292.3,63329.2,299.91899045,1
2026-07-07T03:00:00+00:00,63330.6,63421.2,63158,63191,202.67938736,1
2026-07-07T04:00:00+00:00,63191,63297.3,63069.6,63096.2,188.67508993,1
2026-07-07T05:00:00+00:00,63096.2,63264.4,62800.2,63127.8,351.66940387,1
2026-07-07T06:00:00+00:00,63126.8,63406.8,62991.6,63342.4,216.22506223,1
2026-07-07T07:00:00+00:00,63342.4,63448.8,63077,63087.3,136.06334191,1
2026-07-07T08:00:00+00:00,63087.4,63191.8,63012.3,63108.2,242.87721548,1
2026-07-07T09:00:00+00:00,63108.3,63349.3,63063.9,63259.8,153.41218667,1
2026-07-07T10:00:00+00:00,63259.8,63472.4,63213.6,63287.1,278.77670306,1
2026-07-07T11:00:00+00:00,63287.2,63455.3,63116,63409.9,150.33241763,1
2026-07-07T12:00:00+00:00,63410,63879.6,63396.3,63483.2,325.67610845,1
2026-07-07T13:00:00+00:00,63483.3,63486.2,63000,63058.8,645.24364425,1
2026-07-07T14:00:00+00:00,63058.8,63636.3,62663.1,63566,606.07812461,1
2026-07-07T15:00:00+00:00,63566.1,64119.7,63382.9,63940.9,718.61187249,1
2026-07-07T16:00:00+00:00,63941,64247.9,63818.8,63991.2,239.49274972,1
2026-07-07T17:00:00+00:00,63991.2,64240,63900.3,64193.7,145.89435269,1
2026-07-07T18:00:00+00:00,64195.1,64195.1,63675.1,63688.6,267.01040874,1
2026-07-07T19:00:00+00:00,63684.5,63899.9,63395.5,63826.8,251.28423557,1
2026-07-07T20:00:00+00:00,63825.2,63907,63621.2,63700.3,82.43707207,1
2026-07-07T21:00:00+00:00,63700.4,63871,63308.8,63426.7,139.76194993,1
2026-07-07T22:00:00+00:00,63429,63666,63221.9,63552.8,113.70005834,1
2026-07-07T23:00:00+00:00,63552.9,63715.7,63320,63368.1,89.04495901,1
2026-07-08T00:00:00+00:00,63366.4,63762.4,63306.8,63606,198.39950718,1
2026-07-08T01:00:00+00:00,63606.2,63650.4,62920,63034.6,403.5383853,1
2026-07-08T02:00:00+00:00,63034.6,63074,62535.7,62987.7,434.89128111,1
2026-07-08T03:00:00+00:00,62988.2,63103.3,62699.9,62772.9,168.7157632,1
2026-07-08T04:00:00+00:00,62773,62905.6,62676.4,62799.5,429.69489659,1
2026-07-08T05:00:00+00:00,62799.6,62880.3,62552.1,62647.7,117.53669071,1
2026-07-08T06:00:00+00:00,62647.7,62754.5,62467.6,62667.3,161.8767951,1
2026-07-08T07:00:00+00:00,62667.3,62899.9,62556.6,62889.9,297.16736682,1
2026-07-08T08:00:00+00:00,62889.5,62942.5,61855.9,62014.5,759.17501461,1
2026-07-08T09:00:00+00:00,62014.5,62168.9,61739.1,62056.2,462.16323948,1
2026-07-08T10:00:00+00:00,62056.2,62198.4,61900.1,62180.5,262.78525708,1
2026-07-08T11:00:00+00:00,62180.5,62399.1,62058.8,62304.2,206.11377613,1
2026-07-08T12:00:00+00:00,62304.3,62428.1,61960.3,61960.4,231.69320549,1
2026-07-08T13:00:00+00:00,61960.4,62099.2,61631.6,61948.6,391.15339067,1
2026-07-08T14:00:00+00:00,61945.1,62171.2,61714.2,61895.2,479.12720683,1
2026-07-08T15:00:00+00:00,61897.1,61925.6,61548.4,61699.4,374.97902918,1
2026-07-08T16:00:00+00:00,61699.2,62152.7,61690.4,62114.1,1664.31537402,1
2026-07-08T17:00:00+00:00,62114.1,62400,62033.3,62119,1186.34699917,1
2026-07-08T18:00:00+00:00,62119.1,62354.7,62041.3,62184.9,765.68931102,1
2026-07-08T19:00:00+00:00,62185,62294.9,62067.2,62282.5,406.08765605,1
2026-07-08T20:00:00+00:00,62284.5,62305.3,62084.8,62111.5,299.92955715,1
2026-07-08T21:00:00+00:00,62111.5,62256.3,61960.7,62189.4,324.7872054,1
2026-07-08T22:00:00+00:00,62189.5,62356.4,62172.8,62335,212.68544121,1
2026-07-08T23:00:00+00:00,62335.1,62354.4,62174.3,62286.5,290.90830984,1
2026-07-09T00:00:00+00:00,62283.4,62313.2,62059.7,62132.4,392.77081079,1
2026-07-09T01:00:00+00:00,62132.4,62645.2,61846,61908.4,373.61451716,1
2026-07-09T02:00:00+00:00,61910.5,62122.3,61697,61780.9,220.77055622,1
2026-07-09T03:00:00+00:00,61781,62064.5,61725.2,61969.6,554.3618827,1
2026-07-09T04:00:00+00:00,61969.7,62461.1,61954.1,62451.3,207.73409896,1
2026-07-09T05:00:00+00:00,62452.2,62628,62236.5,62596.2,309.03214209,1
2026-07-09T06:00:00+00:00,62596.3,62979.9,62481.4,62960.8,491.311862,1
2026-07-09T07:00:00+00:00,62960.8,63284.8,62798.3,63004.4,1514.79716168,1
2026-07-09T08:00:00+00:00,63004.4,63090.9,62846.9,62897.8,2807.84846646,1
2026-07-09T09:00:00+00:00,62894.8,63003.5,62785,62952.9,6050.50073095,1
2026-07-09T10:00:00+00:00,62952.9,63055,62681.7,62781.7,143.3287025,1
2026-07-09T11:00:00+00:00,62781.6,62833.7,62615.8,62784.6,261.77809337,1
2026-07-09T12:00:00+00:00,62784.6,62957.8,62462.1,62612.1,1165.62275254,1
2026-07-09T13:00:00+00:00,62612.1,63240.9,62520.1,63028.8,344.70424909,1
2026-07-09T14:00:00+00:00,63032,63151.2,62663.8,63015.8,293.64241093,1
2026-07-09T15:00:00+00:00,63015.9,63254.7,62812.5,62863.2,466.20080689,1
2026-07-09T16:00:00+00:00,62860.8,62994.9,62560.1,62698.9,387.57662053,1
2026-07-09T17:00:00+00:00,62698.9,63165.5,62656.6,63133.4,407.05423038,1
2026-07-09T18:00:00+00:00,63133.5,63500,63066.1,63220,337.0945633,1
2026-07-09T19:00:00+00:00,63220.1,63375,63151.5,63252.2,139.67558306,1
2026-07-09T20:00:00+00:00,63250.5,63328,63174.4,63318.5,57.98436073,1
2026-07-09T21:00:00+00:00,63318.6,63397.2,63205,63272.8,56.11252367,1
2026-07-09T22:00:00+00:00,63272.9,63419.9,63213.5,63218.9,125.42275792,1
2026-07-09T23:00:00+00:00,63218.9,63326.2,63057.3,63228.5,115.81671608,1
2026-07-10T00:00:00+00:00,63228.6,63251.6,62920.1,63109.3,151.33194296,1
2026-07-10T01:00:00+00:00,63109.3,63952.3,62957.5,63754.3,403.3829728,1
2026-07-10T02:00:00+00:00,63754.3,64056.1,63693.3,63973.7,362.98129726,1
2026-07-10T03:00:00+00:00,63973.8,64048.2,63828.2,63957.3,181.91133868,1
2026-07-10T04:00:00+00:00,63957.3,64183.6,63863.5,64052,245.77140287,1
2026-07-10T05:00:00+00:00,64050,64199,63952.8,64120.3,127.45369713,1
2026-07-10T06:00:00+00:00,64120.4,64164.8,63828.4,63846.7,914.07060457,1
2026-07-10T07:00:00+00:00,63846.7,64008.7,63791.4,63973.4,907.82640048,1
2026-07-10T08:00:00+00:00,63973.5,64388,63973.4,64237.7,430.86686731,1
2026-07-10T09:00:00+00:00,64236.1,64489.9,64100.1,64391.8,1209.85831091,1
2026-07-10T10:00:00+00:00,64391.8,64500,64278,64407.1,184.23994662,1
2026-07-10T11:00:00+00:00,64407.2,64479.5,64341.2,64431.7,120.73334458,1
2026-07-10T12:00:00+00:00,64431.7,64612.9,64272.6,64291.6,262.73268798,1
2026-07-10T13:00:00+00:00,64290.5,64694.9,64158.3,64486.1,338.67383577,1
2026-07-10T14:00:00+00:00,64485.2,64510,63779.4,63922.8,540.17521051,1
2026-07-10T15:00:00+00:00,63922.8,64214.9,63900,64045.4,252.3718235,1
2026-07-10T16:00:00+00:00,64044.5,64228.2,63833.4,64147,149.3427625,1
2026-07-10T17:00:00+00:00,64147,64161.3,63828.9,63829,128.99085267,1
2026-07-10T18:00:00+00:00,63829,64011.5,63742.2,63814.3,113.47748458,1
2026-07-10T19:00:00+00:00,63813.4,64052.1,63779.7,63923,148.90547677,1
2026-07-10T20:00:00+00:00,63923.1,63933.2,63664,63840.5,189.55786227,1
2026-07-10T21:00:00+00:00,63840.5,64097.7,63835.1,64017.3,88.79758214,1
2026-07-10T22:00:00+00:00,64017.4,64166.6,63982.6,64112.4,70.53565552,1
